metal,production_route,year,region,application,energy_mix,transport_mode,transport_distance_km,gwp_kg_co2_per_kg,energy_mj_per_kg,global_recycling_rate_pct,recycled_content_pct,water_use_l_per_kg,so2_kg_per_kg,eol_recovery_pct,typical_lifespan_years,reuse_potential_score,unit_price_usd_per_kg,circularity_index,material_efficiency_score,end_of_life_scenario,carbon_intensity_category,transport_gwp_kg_co2_per_kg,route_type,life_cycle_stage,upstream_gwp_kg_co2,downstream_gwp_kg_co2,pathway_type,circular_flow_type,emission_reduction_vs_primary_pct,benchmark_gwp_for_metal,process_temperature_celsius,batch_size_tonnes,facility_age_years,waste_generated_kg_per_kg,co2_capture_used,acidification_potential,eutrophication_potential,human_toxicity_score,abiotic_depletion_score,data_completeness_score,recommended_action
Titanium,Secondary - Industrial Scrap,2015,Canada,Medical Implants,Mixed Grid (China),Combined (Road+Sea),3648.5,7.0397,77.893,30.26,13.63,161.57,0.0067,25.29,22.8,3,15.61,23.15,0.774,Landfill,Medium,0.38386,Secondary,Extraction,3.9818,3.0579,Hybrid,Linear,79.89,35.0,515,166.6,28,0.9361,Yes,0.00647,0.00831,0.9342,0.00572,0.78,Implement end-of-life collection and recycling programme
Steel,Direct Reduced Iron (DRI),2010,Philippines,Packaging,Mixed Grid (Global Avg),Pipeline,361.5,2.5964,19.726,85.69,6.97,63.85,0.0063,82.41,33.8,5,0.54,59.86,0.891,Open Loop Recycling,Medium,0.06847,Primary,Manufacturing,1.7289,0.8675,Conventional,Open Loop,-36.65,1.9,1242,21.0,19,8.068,No,0.00522,0.03155,1.5209,0.11704,0.63,Optimise production process efficiency
Gold,Secondary - Jewellery Recycling,2017,Peru,Jewellery,Mixed Grid (Global Avg),Rail,1909.6,58.1779,841.192,30.12,13.83,1101.98,0.0056,29.92,83.1,5,68782.31,26.03,0.765,Closed Loop Recycling,High,0.39396,Secondary,Manufacturing,36.5885,21.5894,Circular,Closed Loop,99.64,16000.0,602,238.6,6,5.3601,No,0.00451,0.00706,0.618,0.12527,0.89,Maintain current circular practices; explore renewable energy
Lithium,Secondary - Battery Recycling,2015,South Africa,EV Batteries,Mixed Grid (China),Sea Freight,7013.8,5.0727,44.937,2.33,1.54,312.91,0.0058,31.86,8.8,3,74.82,12.93,0.815,Incineration,Medium,1.74265,Secondary,Use,3.3925,1.6802,Hybrid,Linear,36.59,8.0,692,130.8,24,5.5276,No,0.00483,0.03547,0.7194,0.05142,0.99,Transition to closed-loop recycling pathway
Gallium,Primary - Aluminium Byproduct,2017,South Africa,Lasers,Renewable Grid,Air Freight,2687.1,53.3425,7973.855,20.3,3.68,3445.36,0.927,16.51,7.7,2,341.65,14.29,0.79,Remanufacturing,High,0.39189,Primary,End-of-Life,33.5159,19.8266,Hybrid,Closed Loop,89.94,530.0,773,426.5,40,6.7876,No,1.18977,0.04171,1.9212,0.06193,0.82,Increase recycled content in feedstock
Cobalt,Primary - Standalone Mining,2020,Middle East,Superalloys,Renewable Grid,Air Freight,3042.6,0.735,75.639,66.38,6.09,411.81,0.0206,66.05,12.4,2,27.3,45.77,0.714,Incineration,Low,0.26518,Primary,Use,0.48,0.255,Conventional,Linear,91.35,8.5,695,305.8,33,3.362,No,0.01889,0.04066,2.2262,0.08027,0.6,Increase recycled content in feedstock
Gold,Secondary - Electronics Recycling,2015,India,Medical Devices,Renewable Grid,Sea Freight,3447.7,6.7629,544.74,30.51,13.82,1024.03,0.0043,31.31,64.4,4,57640.88,25.84,0.949,Reuse,Medium,0.55188,Secondary,End-of-Life,4.0674,2.6955,Circular,Closed Loop,99.96,16000.0,340,251.3,30,5.2942,Partial,0.0047,0.01803,1.4883,0.11308,0.93,Maintain current circular practices; explore renewable energy
Magnesium,Secondary - Die-Cast Recycling,2014,Zambia,Aerospace,Natural Gas Grid,Road,260.9,2.1354,11.367,45.31,32.19,67.91,0.0081,37.12,11.5,3,2.92,35.68,0.834,Urban Mining,Medium,0.05997,Secondary,Extraction,1.3991,0.7363,Hybrid,Open Loop,84.75,14.0,784,90.7,5,2.1074,No,0.00922,0.04438,0.0659,0.10223,0.86,Maintain current circular practices; explore renewable energy
Zinc,Primary - Imperial Smelting,2023,Chile,Batteries,Renewable Grid,Air Freight,4477.5,1.1758,49.329,72.34,9.0,146.46,0.0145,71.65,26.0,3,3.65,50.86,0.941,Incineration,Low,0.74815,Primary,Use,0.8453,0.3305,Conventional,Linear,62.07,3.1,1600,428.2,10,8.3088,No,0.01405,0.00103,1.9627,0.11659,0.72,Increase recycled content in feedstock
Germanium,Secondary - IR Optics Recycling,2017,Peru,Solar Cells,Mixed Grid (China),Rail,1046.0,110.5194,1143.302,30.1,13.54,749.66,0.3424,31.7,10.0,3,1336.93,25.0,0.811,Landfill,Very High,0.20939,Secondary,Extraction,71.0915,39.4279,Hybrid,Linear,91.37,1280.0,437,326.2,6,6.4516,No,0.29002,0.02127,2.2346,0.02596,0.97,Implement end-of-life collection and recycling programme
Steel,Blast Furnace - BOF,2014,Global Average,Automotive,Natural Gas Grid,Sea Freight,7331.3,2.6191,22.145,84.53,4.5,50.05,0.0029,84.23,49.4,4,0.62,58.76,0.955,Landfill,Medium,0.9569,Primary,Manufacturing,1.7744,0.8447,Conventional,Linear,-37.85,1.9,593,486.1,33,0.6876,No,0.0027,0.02484,1.3845,0.08759,0.9,Optimise production process efficiency
Rare Earths,Primary - Ion Adsorption Clay,2013,Central Asia,Permanent Magnets,Renewable Grid,Combined (Road+Sea),5906.7,3.4916,489.62,2.4,5.14,6881.72,0.0697,8.9,11.2,3,89.12,6.79,0.822,Closed Loop Recycling,Medium,0.52214,Primary,Use,2.1216,1.37,Hybrid,Closed Loop,88.36,30.0,943,16.5,41,1.6281,No,0.0881,0.01103,1.5952,0.11813,0.8,Increase recycled content in feedstock
Tin,Secondary - Solder Recycling,2022,India,Solder,Nuclear Grid,Pipeline,455.2,0.5983,36.554,70.79,34.7,86.28,0.0039,64.36,21.0,4,28.4,54.03,0.573,Incineration,Low,0.04731,Secondary,Use,0.3774,0.2209,Hybrid,Linear,96.26,16.0,667,370.6,29,6.8594,Yes,0.00478,0.0481,1.6771,0.03442,0.82,Transition to closed-loop recycling pathway
Lead,Secondary - Mixed Scrap,2024,Canada,Ammunition,Mixed Grid (EU),Road,362.1,0.291,10.543,95.89,71.97,58.09,0.001,96.23,16.0,4,2.33,79.82,0.936,Landfill,Low,0.06179,Secondary,Extraction,0.2118,0.0792,Hybrid,Linear,82.88,1.7,658,410.1,6,5.7222,No,0.00124,0.00233,1.6988,0.04731,0.69,Implement end-of-life collection and recycling programme
Gold,Secondary - Electronics Recycling,2010,Russia,Aerospace,Natural Gas Grid,Air Freight,1811.6,47.6509,899.547,27.73,18.4,632.94,0.004,23.15,141.0,5,64248.7,24.08,0.568,Reuse,High,0.15968,Secondary,Processing,27.1551,20.4958,Circular,Closed Loop,99.7,16000.0,242,196.9,45,5.5857,No,0.00463,0.03753,1.0226,0.02555,0.86,Reduce material losses in processing
Indium,Secondary - Solar Panel Recycling,2018,Zambia,Solar Cells (CIGS),Mixed Grid (Global Avg),Air Freight,851.2,33.4974,409.811,40.1,26.93,260.9,0.0343,34.2,13.7,2,162.34,31.18,0.845,Remanufacturing,High,0.14032,Secondary,Manufacturing,19.2597,14.2377,Circular,Closed Loop,79.94,167.0,651,55.1,25,2.8155,Yes,0.03743,0.02863,2.3835,0.02095,0.98,Maintain current circular practices; explore renewable energy
Chromium,Primary - Ferrochrome (South Africa),2011,Brazil,Stainless Steel,Hydro-dominated Grid,Rail,1958.7,3.1603,109.343,31.81,6.07,317.7,0.0125,25.47,28.8,3,11.15,22.24,0.597,Landfill,Medium,0.15935,Primary,End-of-Life,1.8425,1.3178,Conventional,Linear,74.72,12.5,863,478.2,17,4.1129,No,0.01087,0.04909,1.0832,0.14724,0.83,Increase recycled content in feedstock
Cobalt,Secondary - Battery Recycling,2017,Zambia,Catalysts,Nuclear Grid,Combined (Road+Sea),4475.3,1.7323,31.457,64.25,29.95,152.1,0.0062,59.83,15.3,2,46.86,47.93,0.701,Reuse,Low,1.05547,Secondary,Use,1.2765,0.4558,Circular,Closed Loop,79.62,8.5,519,320.2,34,1.2243,Partial,0.00506,0.01794,0.638,0.06799,0.64,Maintain current circular practices; explore renewable energy
Copper,Primary - Sulphide Ore,2020,Brazil,Plumbing,Nuclear Grid,Rail,1218.4,1.0583,60.854,69.63,8.37,233.87,0.0033,71.23,43.6,5,7.74,51.16,0.87,Reuse,Low,0.18229,Primary,Extraction,0.7093,0.349,Hybrid,Closed Loop,66.93,3.2,1179,63.4,25,5.0671,No,0.00401,0.03913,1.9978,0.10358,0.94,Increase recycled content in feedstock
Zinc,Primary - Imperial Smelting,2015,Indonesia,Die Casting,Coal Grid,Rail,1015.3,4.4964,60.858,82.86,4.66,135.0,0.0139,85.67,24.3,5,3.87,59.38,0.657,Landfill,Medium,0.08832,Primary,Processing,3.0231,1.4733,Conventional,Linear,-45.05,3.1,1038,72.2,15,6.614,No,0.01132,0.03632,0.2671,0.04644,0.89,Switch to renewable energy grid
Platinum,Primary Mining (Russia),2023,Middle East,Medical Devices,Mixed Grid (EU),Air Freight,3434.7,8662.4969,273188.764,69.62,9.58,230797.47,7.1952,70.4,22.4,5,33733.61,51.15,0.59,Reuse,Very High,0.50059,Primary,End-of-Life,5874.5489,2787.948,Hybrid,Closed Loop,31.79,12700.0,668,445.2,36,0.2416,No,9.01487,0.00906,0.7529,0.12616,0.74,Increase recycled content in feedstock
Magnesium,Secondary - Wrought Recycling,2011,Peru,Aerospace,Mixed Grid (India),Pipeline,428.3,1.466,29.762,41.23,32.62,78.82,0.0078,38.44,8.5,2,2.69,33.99,0.825,Incineration,Low,0.10792,Secondary,Manufacturing,0.8314,0.6346,Hybrid,Linear,89.53,14.0,593,70.6,35,2.6642,No,0.0094,0.01315,1.097,0.05842,0.56,Transition to closed-loop recycling pathway
Chromium,Primary - Ferrochrome (South Africa),2016,DRC,Pigments,Mixed Grid (China),Road,333.1,13.3184,155.802,32.26,4.83,281.59,0.0252,37.77,19.6,3,11.28,25.84,0.948,Reuse,High,0.0582,Primary,Extraction,7.9816,5.3368,Hybrid,Closed Loop,-6.55,12.5,552,32.0,25,0.6741,No,0.02691,0.04013,1.1307,0.10577,0.75,Increase recycled content in feedstock
Steel,Blast Furnace - BOF (Coal),2012,Mexico,Machinery,Mixed Grid (China),Combined (Road+Sea),2837.7,3.5058,16.005,88.43,7.96,36.15,0.0049,80.42,38.9,5,0.89,60.42,0.679,Reuse,Medium,0.57997,Primary,Processing,2.1243,1.3815,Hybrid,Closed Loop,-84.52,1.9,622,362.9,16,5.7646,No,0.00462,0.03419,0.6747,0.01236,0.71,Optimise production process efficiency
Platinum,Primary Mining (Russia),2022,DRC,Electronics,Mixed Grid (China),Sea Freight,5438.3,12880.1121,185042.449,65.64,1.17,212108.46,4.8458,71.03,41.5,4,31327.42,47.52,0.598,Open Loop Recycling,Very High,0.62365,Primary,Extraction,7708.4109,5171.7012,Conventional,Open Loop,-1.42,12700.0,1080,8.3,40,7.7512,No,5.35736,0.00524,1.4693,0.07178,0.57,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2018,Kazakhstan,Lasers,Nuclear Grid,Pipeline,469.5,111.0291,10142.183,27.06,3.38,5867.45,0.6152,12.67,13.8,2,202.09,15.45,0.904,Open Loop Recycling,Very High,0.03493,Primary,Processing,74.8169,36.2122,Conventional,Open Loop,79.05,530.0,817,251.5,15,0.3544,No,0.67428,0.01534,0.0869,0.09275,0.98,Increase recycled content in feedstock
Gallium,Primary - Zinc Byproduct,2018,Australia,LEDs,Nuclear Grid,Road,87.1,115.9875,8316.01,15.71,7.25,4329.28,0.9007,17.72,14.0,1,311.72,13.01,0.826,Closed Loop Recycling,Very High,0.01788,Primary,Use,84.4669,31.5206,Hybrid,Closed Loop,78.12,530.0,674,450.8,18,0.6356,No,0.90809,0.03136,1.3647,0.04325,0.99,Increase recycled content in feedstock
Aluminium,Primary - Bauxite Mining,2017,Middle East,Construction,Hydro-dominated Grid,Combined (Road+Sea),2391.1,3.4739,145.669,74.3,7.31,1974.14,0.084,66.27,28.4,3,3.16,49.6,0.905,Open Loop Recycling,Medium,0.67928,Primary,Use,2.0551,1.4188,Conventional,Open Loop,69.79,11.5,1417,99.6,2,3.0011,No,0.07577,0.02148,0.6031,0.13829,0.99,Increase recycled content in feedstock
Steel,Blast Furnace - BOF (Coal),2018,Middle East,Packaging,Nuclear Grid,Air Freight,4141.3,1.2471,21.473,83.26,9.71,25.64,0.004,88.65,77.1,4,1.12,60.68,0.782,Landfill,Low,0.57133,Primary,Processing,0.8496,0.3975,Conventional,Linear,34.36,1.9,454,182.7,19,2.4222,Yes,0.00459,0.01249,0.0119,0.03857,0.72,Increase recycled content in feedstock
Lead,Secondary - Battery Recycling,2016,India,Batteries,Coal Grid,Combined (Road+Sea),2683.1,1.1415,5.297,95.25,70.73,25.12,0.0018,95.74,10.6,4,2.22,79.21,0.929,Open Loop Recycling,Low,0.29086,Secondary,Use,0.6985,0.443,Hybrid,Open Loop,32.85,1.7,438,106.9,39,6.1221,No,0.00181,0.04965,2.3618,0.00202,0.65,Maintain current circular practices; explore renewable energy
Aluminium,Primary - Bauxite Mining,2012,Central Asia,Construction,Mixed Grid (EU),Air Freight,2047.1,7.4444,140.517,71.76,8.82,1368.94,0.0481,69.33,25.3,3,3.09,49.93,0.868,Reuse,Medium,0.25706,Primary,End-of-Life,4.2449,3.1995,Hybrid,Closed Loop,35.27,11.5,529,193.9,3,7.3758,No,0.05845,0.00099,2.1101,0.1156,0.97,Increase recycled content in feedstock
Indium,Secondary - ITO Recycling,2012,DRC,Flat Panel Displays (ITO),Natural Gas Grid,Pipeline,838.6,14.6246,266.124,41.93,25.74,172.61,0.0262,31.43,16.2,3,232.62,31.5,0.811,Closed Loop Recycling,High,0.15859,Secondary,End-of-Life,10.4808,4.1438,Circular,Closed Loop,91.24,167.0,382,21.1,26,8.4893,No,0.02437,0.02351,1.2481,0.12808,0.84,Maintain current circular practices; explore renewable energy
Gold,Secondary - Electronics Recycling,2020,Zambia,Medical Devices,Hydro-dominated Grid,Combined (Road+Sea),5280.9,13.0522,1265.234,26.54,16.99,472.84,0.0021,22.15,128.2,4,58595.13,22.33,0.652,Closed Loop Recycling,High,1.39264,Secondary,End-of-Life,9.6252,3.427,Circular,Closed Loop,99.92,16000.0,318,286.6,9,7.2562,No,0.00229,0.00018,0.1557,0.08039,0.93,Reduce material losses in processing
Lead,Secondary - Battery Recycling,2014,Peru,Construction,Hydro-dominated Grid,Combined (Road+Sea),3866.4,1.1859,7.495,97.22,67.21,52.08,0.0022,95.98,8.1,5,2.75,80.01,0.795,Closed Loop Recycling,Low,1.07491,Secondary,Manufacturing,0.8406,0.3453,Circular,Closed Loop,30.24,1.7,259,411.9,18,4.5061,Partial,0.00184,0.01526,2.3616,0.14409,0.59,Maintain current circular practices; explore renewable energy
Magnesium,Secondary - Wrought Recycling,2012,Canada,Automotive (Lightweighting),Hydro-dominated Grid,Air Freight,2392.6,1.232,11.663,46.3,29.89,70.98,0.0053,47.43,16.5,2,2.67,37.91,0.94,Landfill,Low,0.62562,Secondary,End-of-Life,0.7082,0.5238,Hybrid,Linear,91.2,14.0,584,433.1,24,6.3159,No,0.00543,0.00959,1.804,0.00608,0.71,Implement end-of-life collection and recycling programme
Titanium,Kroll Process (Rutile),2013,Canada,Marine,Mixed Grid (EU),Air Freight,4427.8,31.5904,401.728,27.95,5.84,549.15,0.0504,20.56,24.1,3,12.77,19.37,0.66,Urban Mining,High,0.95585,Primary,Processing,23.3235,8.2669,Conventional,Open Loop,9.74,35.0,851,37.7,18,3.5953,No,0.04304,0.00388,0.8935,0.04872,0.69,Increase recycled content in feedstock
Lead,Primary - Blast Furnace,2020,Middle East,Ammunition,Renewable Grid,Sea Freight,7295.0,1.4867,30.171,95.48,2.98,148.22,0.0065,92.22,17.4,4,2.69,64.68,0.875,Incineration,Low,1.33527,Primary,Manufacturing,1.1123,0.3744,Conventional,Linear,12.55,1.7,1581,373.1,34,0.591,No,0.00722,0.0038,0.6322,0.07026,0.8,Increase recycled content in feedstock
Germanium,Primary - Zinc Smelter Byproduct,2022,South Africa,Fiber Optics,Mixed Grid (Global Avg),Road,267.2,1141.4965,28052.056,33.69,8.33,11934.45,1.6013,29.32,18.0,2,1312.25,23.75,0.851,Remanufacturing,Very High,0.02443,Primary,Use,764.7602,376.7363,Hybrid,Closed Loop,10.82,1280.0,1174,114.7,40,7.6417,Partial,1.72775,0.04693,0.8143,0.06833,0.78,Increase recycled content in feedstock
Chromium,Primary - Ferrochrome (South Africa),2018,China,Stainless Steel,Mixed Grid (India),Air Freight,1081.2,12.5779,142.555,29.95,9.17,229.71,0.0312,27.21,17.7,3,9.71,22.73,0.723,Landfill,High,0.21087,Primary,Extraction,9.182,3.3959,Conventional,Linear,-0.62,12.5,1251,78.2,33,1.4415,Partial,0.03147,0.00074,0.6489,0.10297,0.76,Increase recycled content in feedstock
Chromium,Secondary - Stainless Steel Scrap,2015,Middle East,Superalloys,Mixed Grid (EU),Road,263.3,0.7634,29.057,30.7,21.53,44.26,0.0045,28.41,19.6,3,13.73,25.82,0.686,Urban Mining,Low,0.03755,Secondary,Extraction,0.4312,0.3322,Hybrid,Open Loop,93.89,12.5,427,110.8,28,2.2036,Yes,0.00519,0.00132,1.4053,0.07189,0.93,Reduce material losses in processing
Steel,EAF - Green Electricity,2010,Zambia,Automotive,Mixed Grid (Global Avg),Air Freight,1117.5,2.0341,22.394,88.65,9.85,53.25,0.0046,90.52,43.0,4,1.16,63.15,0.719,Open Loop Recycling,Medium,0.06226,Primary,Manufacturing,1.4369,0.5972,Conventional,Open Loop,-7.06,1.9,957,105.1,32,1.1591,No,0.00561,0.00877,2.1473,0.10712,0.77,Increase recycled content in feedstock
Steel,Blast Furnace - BOF,2015,Peru,Packaging,Natural Gas Grid,Road,301.3,2.366,30.49,85.72,2.38,36.86,0.0081,80.82,37.2,4,0.7,57.72,0.708,Reuse,Medium,0.03931,Primary,Processing,1.5865,0.7795,Hybrid,Closed Loop,-24.53,1.9,811,70.5,34,2.0235,No,0.0086,0.00131,1.7984,0.0958,0.81,Increase recycled content in feedstock
Germanium,Secondary - IR Optics Recycling,2018,Southeast Asia,Fiber Optics,Renewable Grid,Sea Freight,3037.8,21.4804,2436.75,30.4,19.8,834.57,0.3417,33.9,14.6,3,1077.36,27.02,0.616,Closed Loop Recycling,High,0.80958,Secondary,Use,14.6596,6.8208,Circular,Closed Loop,98.32,1280.0,248,457.7,12,4.6425,No,0.39235,0.03692,1.4168,0.00698,0.9,Reduce material losses in processing
Gallium,Primary - Aluminium Byproduct,2014,South Africa,LEDs,Mixed Grid (Global Avg),Pipeline,574.0,434.3694,8285.677,21.54,4.77,6299.1,1.0205,26.31,8.4,2,311.95,17.89,0.653,Landfill,Very High,0.03387,Primary,Manufacturing,256.1102,178.2592,Conventional,Linear,18.04,530.0,1378,193.1,19,4.8488,No,0.88688,0.04724,0.1485,0.09008,0.81,Increase recycled content in feedstock
Gold,Underground Mining,2021,Central Asia,Medical Devices,Mixed Grid (EU),Air Freight,2511.0,12815.931,229314.741,29.45,2.7,362882.2,1.3348,30.84,66.9,5,60028.38,23.85,0.936,Open Loop Recycling,Very High,0.35631,Primary,Processing,9071.8454,3744.0856,Conventional,Open Loop,19.9,16000.0,916,313.1,34,0.8243,Partial,1.34199,0.01697,0.8747,0.05428,0.99,Increase recycled content in feedstock
Silver,Secondary - Electronics Recycling,2013,Canada,Medical,Mixed Grid (EU),Air Freight,1306.8,15.123,291.687,69.48,37.54,581.22,0.0536,71.98,22.2,5,765.81,57.17,0.601,Incineration,High,0.39199,Secondary,Manufacturing,10.9496,4.1734,Hybrid,Linear,85.73,106.0,875,81.1,15,1.2312,No,0.04773,0.02785,0.7105,0.08045,0.76,Transition to closed-loop recycling pathway
Tin,Secondary - Solder Recycling,2010,Middle East,Bronze Alloys,Coal Grid,Rail,1693.7,4.0751,23.394,71.12,24.61,102.03,0.0087,59.22,19.5,3,29.89,49.83,0.637,Remanufacturing,Medium,0.40438,Secondary,End-of-Life,2.3779,1.6972,Circular,Closed Loop,74.53,16.0,699,333.0,37,6.0679,Yes,0.0087,0.03174,1.2674,0.13615,0.85,Reduce material losses in processing
Titanium,Secondary - Aerospace Scrap,2013,Middle East,Medical Implants,Mixed Grid (EU),Air Freight,2778.2,6.1074,87.421,29.59,11.03,160.21,0.0054,20.6,36.1,4,17.62,21.74,0.645,Closed Loop Recycling,Medium,0.49105,Secondary,Manufacturing,3.6717,2.4357,Circular,Closed Loop,82.55,35.0,839,285.2,30,3.3163,Partial,0.00546,0.006,1.4852,0.0239,1.0,Reduce material losses in processing
Magnesium,Electrolytic (Brine),2010,Brazil,Sports Equipment,Mixed Grid (Global Avg),Combined (Road+Sea),4733.5,11.2914,113.552,49.76,6.37,408.8,0.075,38.88,19.7,3,3.29,32.6,0.564,Incineration,High,0.80014,Primary,Processing,7.5397,3.7517,Conventional,Linear,19.35,14.0,1381,297.9,28,1.8291,Partial,0.09487,0.03847,0.8012,0.10253,0.83,Increase recycled content in feedstock
Silver,Secondary - Electronics Recycling,2013,DRC,Solar Panels,Renewable Grid,Combined (Road+Sea),3089.3,2.2239,223.355,75.51,35.17,523.06,0.1081,65.04,16.7,4,862.8,55.97,0.637,Closed Loop Recycling,Medium,0.91602,Secondary,Extraction,1.3419,0.882,Circular,Closed Loop,97.9,106.0,409,72.7,33,5.4004,No,0.11229,0.01247,0.6423,0.13415,0.97,Reduce material losses in processing
Manganese,Primary - Electrolytic,2020,Mexico,Pigments,Mixed Grid (Global Avg),Sea Freight,4873.4,2.3011,19.229,48.39,4.12,142.25,0.0058,50.71,24.9,3,1.84,35.22,0.623,Reuse,Medium,0.76676,Primary,End-of-Life,1.628,0.6731,Hybrid,Closed Loop,-77.01,1.3,1574,362.2,33,3.0258,No,0.00524,0.01271,1.1132,0.08587,0.77,Optimise production process efficiency
Copper,Secondary - Recycled,2021,Brazil,Electronics,Mixed Grid (Global Avg),Sea Freight,4712.4,1.2211,16.494,62.43,32.89,116.69,0.0007,58.32,34.4,5,9.96,49.67,0.94,Open Loop Recycling,Low,0.635,Secondary,Extraction,0.9081,0.313,Hybrid,Open Loop,61.84,3.2,373,151.9,10,8.3159,Partial,0.00074,0.02483,0.9143,0.03842,0.95,Maintain current circular practices; explore renewable energy
Magnesium,Secondary - Die-Cast Recycling,2012,South Africa,Electronics,Hydro-dominated Grid,Sea Freight,5178.2,1.5563,27.489,47.44,34.9,127.93,0.0105,43.67,18.7,2,2.86,38.19,0.758,Urban Mining,Low,0.95916,Secondary,End-of-Life,0.923,0.6333,Hybrid,Open Loop,88.88,14.0,238,410.3,28,2.0882,No,0.00863,0.02834,2.1274,0.03117,0.66,Maintain current circular practices; explore renewable energy
Aluminium,Secondary - Recycled Scrap,2010,South Africa,Electrical,Natural Gas Grid,Rail,1095.6,0.3707,11.18,80.63,31.67,237.7,0.0024,71.19,21.2,4,2.42,58.91,0.604,Closed Loop Recycling,Low,0.08095,Secondary,Processing,0.2594,0.1113,Circular,Closed Loop,96.78,11.5,411,46.7,25,4.4086,No,0.00228,0.01018,2.0889,0.0816,0.61,Reduce material losses in processing
Steel,Direct Reduced Iron (DRI),2014,South Africa,Construction,Coal Grid,Road,218.0,2.2082,21.132,89.29,4.53,47.19,0.005,83.92,32.0,5,0.52,61.08,0.623,Incineration,Medium,0.04419,Primary,Use,1.338,0.8702,Conventional,Linear,-16.22,1.9,1176,265.1,33,3.1135,Partial,0.00425,0.02175,1.6312,0.01018,0.98,Increase recycled content in feedstock
Magnesium,Pidgeon Process (Coal),2023,Australia,Sports Equipment,Renewable Grid,Air Freight,903.9,1.3929,223.874,38.76,5.97,357.2,0.0768,38.25,20.0,3,3.03,28.49,0.874,Incineration,Low,0.17978,Primary,Manufacturing,0.8106,0.5823,Conventional,Linear,90.05,14.0,1320,176.4,14,0.9354,No,0.06508,0.04101,2.271,0.12737,0.6,Increase recycled content in feedstock
Lithium,Clay Mining,2021,Central Asia,Consumer Electronics,Mixed Grid (India),Air Freight,2471.7,4.7736,149.668,4.11,6.34,3667.35,0.0098,38.2,8.2,2,36.26,15.67,0.673,Open Loop Recycling,Medium,0.4436,Primary,Processing,3.0472,1.7264,Conventional,Open Loop,40.33,8.0,1233,370.6,34,7.3738,No,0.01036,0.00803,0.7785,0.07607,0.61,Increase recycled content in feedstock
Tin,Primary - Hard Rock Mining,2017,Canada,Solder,Hydro-dominated Grid,Road,339.3,4.7839,268.072,69.88,7.28,296.15,0.0485,73.14,8.4,4,37.34,50.86,0.655,Reuse,Medium,0.043,Primary,Use,2.8983,1.8856,Hybrid,Closed Loop,70.1,16.0,932,303.3,2,1.6844,No,0.04791,0.02682,2.3182,0.13122,0.6,Increase recycled content in feedstock
Aluminium,Secondary - Recycled Scrap,2012,Kazakhstan,Automotive,Nuclear Grid,Rail,727.6,0.3255,14.571,81.74,41.36,136.57,0.0051,70.39,27.2,3,2.14,60.25,0.725,Open Loop Recycling,Low,0.13709,Secondary,Use,0.1834,0.1421,Hybrid,Open Loop,97.17,11.5,591,64.2,22,5.3169,No,0.00655,0.03388,1.3204,0.06761,0.84,Maintain current circular practices; explore renewable energy
Steel,Blast Furnace - BOF,2014,Global Average,Infrastructure,Natural Gas Grid,Rail,1909.6,1.7466,25.823,88.17,3.78,46.94,0.0059,83.34,59.4,4,0.68,59.62,0.766,Closed Loop Recycling,Low,0.44453,Primary,End-of-Life,1.0982,0.6484,Hybrid,Closed Loop,8.07,1.9,1295,463.9,20,6.858,No,0.00562,0.03699,1.8525,0.024,0.88,Increase recycled content in feedstock
Nickel,Primary - Laterite (Smelting),2016,Chile,Stainless Steel,Mixed Grid (China),Air Freight,4535.4,15.3353,122.458,61.72,3.55,558.49,0.0328,66.36,10.3,3,14.64,44.47,0.797,Urban Mining,High,0.40049,Primary,Extraction,9.4868,5.8485,Conventional,Open Loop,-17.96,13.0,1421,42.6,26,5.2755,No,0.0409,0.008,0.1057,0.09034,0.6,Increase recycled content in feedstock
